source,target
MACE,PODRICK
MAESTER_AEMON,MELISANDRE
MAESTER_AEMON,OLLY
SELYSE,MAESTER_AEMON
MAESTER_AEMON,SHIREEN
MAESTER_AEMON,STANNIS
MAREI,MORGAN
SHAE,MAREI
ROBB_DWARF,MARGAERY
MEERA,NED
RAST,MEERA
MELISANDRE,SAM
MERYN_TRANT,THEON
ZALA,MISSANDEI
MOLES_TOWN_WHORE,SAM
MORGANS_FRIEND,TYRION
SHAE,MOUNTAIN
MUSICIAN,OLENNA
MYRCELLA,OBERYN
YOHN_ROYCE,NED
WHITE_WALKER,NIGHT_KING
VIOLA,OLENNA
OLLYS_MOTHER,STYR
OLLYS_MOTHER,TORMUND
OLLYS_MOTHER,YGRITTE
ORYS,ORYS_BROTHER
ORYS,TYWIN
ORYS_BROTHER,TYWIN
TOMMY,POLLIVER
RALF,ROOSE_BOLTON
RAMSAY,RICKON
RICKON,RAMSAY
RENLY_DWARF,ROBB_DWARF
ROBB_DWARF,SANSA
ROBB_DWARF,TYRION
SELYSE,SAM
SHIREEN,SAM
SAM,STANNIS
STANNIS,SAM
VANCE_CORBRAY,SANSA
WAYMAR_ROYCE,SANSA
TYCHO,TOMMEN
TOMMEN,VARYS
TYCHO,TYWIN
JORAH,TYRION
TYRION,JORAH
DAENERYS,TYRION
TYRION,DAENERYS
CERSEI,HIGH_SPARROW
HIGH_SPARROW,CERSEI
SANSA,THEON
THEON,SANSA
JAIME,MYRCELLA
MYRCELLA,JAIME
MYRANDA,SANSA
SANSA,MYRANDA
RAMSAY,SANSA
SANSA,RAMSAY
ARYA,WAIF
WAIF,ARYA
BRONN,TYENE
TYENE,BRONN
DORAN,ELLARIA
ELLARIA,DORAN
JAQEN,WAIF
WAIF,JAQEN
HIGH_SPARROW,OLENNA
OLENNA,HIGH_SPARROW
DAENERYS,MOSSADOR
MOSSADOR,DAENERYS
JON,KARSI
KARSI,JON
AREO,DORAN
DORAN,AREO
DAARIO,TYRION
TYRION,DAARIO
DAARIO,HIZDAHR
HIZDAHR,DAARIO
DORAN,JAIME
JAIME,DORAN
LITTLEFINGER,ROOSE_BOLTON
ROOSE_BOLTON,LITTLEFINGER
CERSEI,KEVAN
KEVAN,CERSEI
HIGH_SPARROW,LORAS
LORAS,HIGH_SPARROW
CERSEI,MAGGY
MAGGY,CERSEI
AREO,BRONN
BRONN,AREO
KARSI,TORMUND
TORMUND,KARSI
TYCHO,MACE
MACE,TYCHO
AREO,JAIME
JAIME,AREO
GILLY,SHIREEN
SHIREEN,GILLY
BLACK_HAIRED_PROSTITUTE,TYRION
TYRION,BLACK_HAIRED_PROSTITUTE
HIGH_SPARROW,MARGAERY
MARGAERY,HIGH_SPARROW
MALKO,TYRION
TYRION,MALKO
JAIME,TRYSTANE
TRYSTANE,JAIME
JON,LOBODA
LOBODA,JON
LITTLEFINGER,OLENNA
OLENNA,LITTLEFINGER
MISSANDEI,TYRION
TYRION,MISSANDEI
ROOSE_BOLTON,SANSA
SANSA,ROOSE_BOLTON
AREO,ELLARIA
ELLARIA,AREO
AREO,MYRCELLA
MYRCELLA,AREO
CERSEI,SEPTA_UNELLA
SEPTA_UNELLA,CERSEI
LANCEL,LITTLEFINGER
LITTLEFINGER,LANCEL
LITTLEFINGER,RAMSAY
RAMSAY,LITTLEFINGER
NYMERIA,TYENE
TYENE,NYMERIA
ARYA,THIN_MAN
THIN_MAN,ARYA
HIZDAHR,TYRION
TYRION,HIZDAHR
BRONN,DORNISH_RIDER
DORNISH_RIDER,BRONN
CERSEI,MELARA
MELARA,CERSEI
JORAH,MALKO
MALKO,JORAH
BRAND,DERRYK
DERRYK,BRAND
ELLARIA,OBARA
OBARA,ELLARIA
ELLARIA,TYENE
TYENE,ELLARIA
HIGH_SEPTON,OLYVAR
OLYVAR,HIGH_SEPTON
JAQEN,THIN_MAN
THIN_MAN,JAQEN
DAVOS,OLLY
OLLY,DAVOS
ELLARIA,MYRCELLA
MYRCELLA,ELLARIA
OLLY,STANNIS
STANNIS,OLLY
MYRCELLA,BRONN
MYRCELLA,DORAN
TRYSTANE,DORAN
HIGH_SPARROW,OLYVAR
ROYCE,LITTLEFINGER
MACE,QYBURN
TRYSTANE,AREO
HIGH_SPARROW,TOMMEN
TOMMEN,HIGH_SPARROW
HIZDAHR,MISSANDEI
LOBODA,KARSI
LANCEL,LORAS
LORAS,LANCEL
WALDA,SANSA
AREO,OBARA
OBARA,BRONN
DERRYK,SAM
OLLY,GILLY
HIZDAHR,MOSSADOR
MACE,MERYN_TRANT
OLYVAR,MARGAERY
OWNER,TYRION
RAMSAY,STANNIS
BRAND,SAM
DORAN,BRONN
TRYSTANE,BRONN
DAARIO,MOSSADOR
SELYSE,GILLY
HIGH_SEPTON,LANCEL
HIGH_SEPTON,QYBURN
MADAME,MERYN_TRANT
MYRANDA,WALDA
OBARA,MYRCELLA
NYMERIA,OBARA
OBARA,NYMERIA
OBARA,TYENE
TYENE,OBARA
ALLISER_THORNE,STANNIS
NYMERIA,BRONN
OWNER,DAENERYS
DERRYK,GILLY
NYMERIA,ELLARIA
KEVAN,TOMMEN
TOMMEN,KEVAN
PODRICK,STANNIS
ALLISER_THORNE,DAVOS
DAVOS,ALLISER_THORNE
NYMERIA,AREO
AREO,TYENE
MACE,ARYA
BARRISTAN,MOSSADOR
OLYVAR,CERSEI
ROOSE_BOLTON,CERSEI
DORNISH_RIDER,JAIME
TRYSTANE,ELLARIA
GILLY,STANNIS
HIGH_SPARROW,HIGH_SEPTON
HIGH_SPARROW,RENLY
HIGH_SPARROW,ROBERT
TYENE,JAIME
JON,NIGHT_KING
NIGHT_KING,JON
OWNER,JORAH
LITTLEFINGER,THEON
LOBODA,TORMUND
MERYN_TRANT,QYBURN
MYRANDA,ROOSE_BOLTON
QUICK,STRONG
ROOSE_BOLTON,STANNIS
WALDA,THEON
AERYS,DAENERYS
DAENERYS,AERYS
TYCHO,ARYA
RHAEGAR,BARRISTAN
DORAN,TOMMEN
GREY_WORM,TYRION
TYRION,GREY_WORM
LOLLYS,JAIME
OBARA,JAIME
JANOS,STANNIS
LANCEL,KEVAN
PYCELLE,KEVAN
KEVAN,QYBURN
LITTLE_SAM,OLLY
LYANNA,LITTLEFINGER
LORD_WEEBLY,SAM
LYANNA,SANSA
MANCE,MELISANDRE
OBARA,OBERYN
PODRICK,RENLY
RICKON,SANSA
SANSA,RICKON
ROYCE,SANSA
STANNIS,TORMUND
RHAENYRA,AEGON
DENYS,ALLISER_THORNE
MANCE,ALLISER_THORNE
MADAME,ARYA
ARYA,WALDER
WALDER,ARYA
HIZDAHR,BARRISTAN
BRIAN,JON
BRIENNE,ROBERT
CERSEI,JORAH
CERWYN,RAMSAY
QUICK,DAARIO
STRONG,DAARIO
QUICK,DAENERYS
STRONG,DAENERYS
OBARA,DORAN
DORAN,TYENE
LITTLE_SAM,EDDISON_TOLLETT
EDDISON_TOLLETT,TORMUND
TORMUND,EDDISON_TOLLETT
GILLY,MELISANDRE
HIGH_SPARROW,MERYN_TRANT
HIGH_SPARROW,SEPTA_UNELLA
SEPTA_UNELLA,HIGH_SPARROW
OWNER,HIZDAHR
QUICK,HIZDAHR
STRONG,HIZDAHR
NYMERIA,JAIME
JAQEN,MACE
JAQEN,MERYN_TRANT
LITTLE_SAM,JON
LORD_WEEBLY,JON
ROOSE_BOLTON,JON
MOSSADOR,JORAH
KARSI,NIGHT_KING
OLYVAR,LANCEL
LANCEL,PYCELLE
LITTLE_SAM,MELISANDRE
LITTLE_SAM,STANNIS
MYRANDA,LITTLEFINGER
TOMMEN,LITTLEFINGER
WALDA,LITTLEFINGER
TANDA,LOLLYS
LYANNA_MORMONT,STANNIS
THIN_MAN,MACE
MAESTER_WOLKAN,ROOSE_BOLTON
MELARA,MAGGY
MAGGY,ROBERT
MAGNAR,SAM
MANCE,SAM
MARGAERY,ROBERT
OLLY,MELISANDRE
MERYN_TRANT,MOUNTAIN
THIN_MAN,MERYN_TRANT
MOSSADOR,TYRION
OLYVAR,OLENNA
OLYVAR,TOMMEN
QUICK,TYRION
ROYCE,ROBIN
STEFFON,STANNIS
STRONG,TYRION
WAIF,THIN_MAN
TYCHO,JAQEN
TYCHO,MERYN_TRANT
THIN_MAN,TYCHO
JON,SANSA
SANSA,JON
ARYA,LADY_CRANE
LADY_CRANE,ARYA
DAVOS,TORMUND
TORMUND,DAVOS
HOUND,RAY
RAY,HOUND
DAVOS,SANSA
SANSA,DAVOS
BRYNDEN,JAIME
JAIME,BRYNDEN
DAENERYS,KHAL_MORO
KHAL_MORO,DAENERYS
RAMSAY,SMALLJON
SMALLJON,RAMSAY
HIGH_SPARROW,JAIME
JAIME,HIGH_SPARROW
BRIENNE,BRYNDEN
BRYNDEN,BRIENNE
EDMURE,JAIME
JAIME,EDMURE
JON,RAMSAY
RAMSAY,JON
BENJEN,BRAN
BRAN,BENJEN
JON,LYANNA_MORMONT
LYANNA_MORMONT,JON
SANSA,TORMUND
TORMUND,SANSA
OSHA,RAMSAY
RAMSAY,OSHA
CAMELLO,LADY_CRANE
LADY_CRANE,CAMELLO
GREY_WORM,VARYS
VARYS,GREY_WORM
MARGAERY,SEPTA_UNELLA
SEPTA_UNELLA,MARGAERY
JAIME,WALDER
WALDER,JAIME
JON,ROBETT
ROBETT,JON
DAENERYS,YARA
YARA,DAENERYS
BALON,EURON
EURON,BALON
DAVOS,LYANNA_MORMONT
LYANNA_MORMONT,DAVOS
EURON,YARA
YARA,EURON
BIANCA,LADY_CRANE
LADY_CRANE,BIANCA
BOBONO,LADY_CRANE
LADY_CRANE,BOBONO
EURON,THEON
THEON,EURON
IZEMBARO,LADY_CRANE
LADY_CRANE,IZEMBARO
MISSANDEI,VARYS
VARYS,MISSANDEI
TYRION,YEZZAN
YEZZAN,TYRION
BLACK_WALDER,WALDER
WALDER,BLACK_WALDER
DAENERYS,LHAZAREEN_WOMAN
LHAZAREEN_WOMAN,DAENERYS
DAENERYS,THEON
THEON,DAENERYS
GILLY,MELESSA
MELESSA,GILLY
KINVARA,TYRION
TYRION,KINVARA
BLACK_WALDER,JAIME
JAIME,BLACK_WALDER
VALA,VARYS
VARYS,VALA
BIANCA,IZEMBARO
IZEMBARO,BIANCA
JAIME,LOTHAR
LOTHAR,JAIME
JON,WUN_WUN
WUN_WUN,JON
MAESTER_CITADEL,SAM
SAM,MAESTER_CITADEL
ARTHUR,NED
NED,ARTHUR
BENJEN,MEERA
MEERA,BENJEN
BRAN,NIGHT_KING
NIGHT_KING,BRAN
LYANNA_MORMONT,SANSA
SANSA,LYANNA_MORMONT
MAESTER_WOLKAN,RAMSAY
RAMSAY,MAESTER_WOLKAN
MELESSA,TALLA
TALLA,MELESSA
MELISANDRE,TORMUND
TORMUND,MELISANDRE
TORMUND,WUN_WUN
WUN_WUN,TORMUND
CLARENZO,LADY_CRANE
LADY_CRANE,CLARENZO
DICKON,SAM
SAM,DICKON
EDDISON_TOLLETT,SANSA
SANSA,EDDISON_TOLLETT
JOFFREY,LADY_CRANE
LADY_CRANE,JOFFREY
LEM,RAY
RAY,LEM
MELESSA,RANDYLL
RANDYLL,MELESSA
NED,THREE_EYED_RAVEN
THREE_EYED_RAVEN,NED
RAMSAY,SON_OFWALDA
SON_OFWALDA,RAMSAY
ARYA,BIANCA
BIANCA,ARYA
BIANCA,BOBONO
BOBONO,BIANCA
BOBONO,CLARENZO
CLARENZO,BOBONO
BRIENNE,JON
JON,BRIENNE
GREY_WORM,YEZZAN
YEZZAN,GREY_WORM
MELISANDRE,SANSA
SANSA,MELISANDRE
RAZDAL,TYRION
TYRION,RAZDAL
SON_OFWALDA,WALDA
WALDA,SON_OFWALDA
AERON,YARA
IZEMBARO,ARYA
IZEMBARO,BOBONO
BRIENNE,EDDISON_TOLLETT
EDDISON_TOLLETT,BRIENNE
BRIENNE,TORMUND
TORMUND,BRIENNE
CLARENZO,IZEMBARO
WUN_WUN,DAVOS
ELLARIA,OLENNA
OLENNA,ELLARIA
GATINS,HOUND
AERON,EURON
LYANNA,BENJEN
CLARENZO,BIANCA
DOSH_KHALEEN_LEADER,DAENERYS
RAMSAY,DAVOS
DOSH_KHALEEN_LEADER,LHAZAREEN_WOMAN
TALLA,GILLY
HIGH_SPARROW,LANCEL
JON,LITTLEFINGER
LITTLEFINGER,JON
SMALLJON,JON
KINVARA,VARYS
TOMMEN,QYBURN
RICKARD_KARSTARK,RAMSAY
RAMSAY,TORMUND
TALLA,SAM
BELICHO,TYRION
THREE_EYED_RAVEN,BENJEN
CAMELLO,BOBONO
GUARD_CAPTAIN,EDMURE
GLOVER,JON
RAZDAL,GREY_WORM
KEVAN,OLENNA
MAESTER_MORMONT,LYANNA_MORMONT
MEERA,NIGHT_KING
RAZDAL,MISSANDEI
YEZZAN,MISSANDEI
TRYSTANE,NYMERIA
OBARA,OLENNA
SEPTA_UNELLA,OLENNA
RAZDAL,YEZZAN
ROBETT,SANSA
SANSA,ROBETT
ROBIN,YOHN_ROYCE
YOHN_ROYCE,ROBIN
BOWEN_MARSH,ALLISER_THORNE
ARTHUR_CHILD,QYBURN
CLARENZO,ARYA
BELICHO,RAZDAL
BOWEN_MARSH,JON
BRAN,LYANNA
LYANNA,BRAN
GUARD_CAPTAIN,BRYNDEN
PODRICK,BRYNDEN
BRYNDEN,SANSA
CAMELLO,CLARENZO
CAMELLO,IZEMBARO
LADY_CRANE,CERSEI
RAZDAL,DAENERYS
SMALLJON,DAVOS
HIGH_SPARROW,MACE
LEM,HOUND
LADY_CRANE,SANSA
LANCEL,MARGAERY
LEAF,NIGHT_KING
TRYSTANE,OBARA
SMALLJON,RICKON
SMALLJON,TORMUND
TYRION,YARA
YARA,TYRION
BOBONO,ARYA
CAMELLO,ARYA
BELICHO,GREY_WORM
BELICHO,MISSANDEI
BELICHO,YEZZAN
BLACK_WALDER,BRONN
BOBONO,JOFFREY
BRIENNE,THEON
THEON,BRIENNE
CLARENZO,JOFFREY
CLARENZO,TYRION
KINVARA,DAENERYS
LITTLEFINGER,DAVOS
DIM_DALBA,JON
DOM,VARYS
MAESTER_DORNE,DORAN
KHAL_MORO,DROGO
MAESTER_MORMONT,JON
LADY_CRANE,TYRION
MELESSA,LITTLE_SAM
MAESTER_MORMONT,SANSA
THREE_EYED_RAVEN,NIGHT_KING
PODRICK,THEON
WUN_WUN,RAMSAY
TALLA,RANDYLL
SMALLJON,RICKARD_KARSTARK
WUN_WUN,SANSA
AERON,BALON
AERON,THEON
ARTHUR,HOWLAND
CAMELLO,BIANCA
BIANCA,JOFFREY
BIANCA,SANSA
BOBONO,SANSA
BOBONO,TYRION
BOBONO,TYWIN
BOWEN_MARSH,DAVOS
BOWEN_MARSH,EDDISON_TOLLETT
BOWEN_MARSH,MELISANDRE
BOWEN_MARSH,OLLY
BOWEN_MARSH,OTHELL_YARWYCK
BOWEN_MARSH,TORMUND
LOTHAR,BRONN
CLARENZO,CERSEI
CLARENZO,SANSA
LHAZAREEN_WOMAN,DAARIO
YEZZAN,DAENERYS
MAESTER_MORMONT,DAVOS
DICKON,GILLY
DIM_DALBA,TORMUND
PODRICK,EDDISON_TOLLETT
MAESTER_CITADEL,GILLY
MANDERLY,GLOVER
HARALD,RAMSAY
LYANNA,HODOR
HODOR,NIGHT_KING
HOWLAND,NED
SON_OF_EDMURE,JAIME
MANDERLY,JON
JON,PODRICK
PODRICK,JON
KEVAN,MARGAERY
LITTLEFINGER,TORMUND
LYANNA_MORMONT,ROBB
MYRANDA,MAESTER_WOLKAN
MAESTER_WOLKAN,RICKARD_KARSTARK
NYMERIA,OLENNA
PODRICK,TORMUND
TORMUND,PODRICK
RED_PRIEST,TYRION
SMALLJON,SANSA
ALLISER_THORNE,MELISANDRE
WUN_WUN,ALLISER_THORNE
ARTHUR,BRAN
ARTHUR,THREE_EYED_RAVEN
BENJEN,HODOR
LEM,BERIC
BIANCA,CERSEI
BIANCA,NED
BIANCA,TYRION
BOBONO,CERSEI
BOBONO,NED
EDMURE,BRONN
IZEMBARO,CERSEI
CLARENZO,MARGAERY
RED_PRIEST,DAENERYS
GLOVER,DAVOS
HARALD,DAVOS
DICKON,RANDYLL
RANDYLL,DICKON
DIM_DALBA,WUN_WUN
DOM,VALA
WUN_WUN,EDDISON_TOLLETT
GLOVER,SANSA
HARALD,JON
HARALD,SANSA
HARALD,SMALLJON
HARALD,TORMUND
HIGH_SPARROW,KEVAN
HOWLAND,THREE_EYED_RAVEN
IZEMBARO,JOFFREY
IZEMBARO,NED
IZEMBARO,TYWIN
LHAZAREEN_WOMAN,JORAH
KEVAN,LORAS
MACE,KEVAN
THOROS,LEM
TALLA,LITTLE_SAM
THREE_EYED_RAVEN,LYANNA
LYANNA_MORMONT,RAMSAY
LYANNA_MORMONT,TORMUND
TORMUND,LYANNA_MORMONT
MANDERLY,ROBB
OLD_NAN,NED
RAMSAY,NED
TYENE,OLENNA
RAZDAL,VARYS
RED_PRIEST,VARYS
ROBETT,ROBB
SMALLJON,ROOSE_BOLTON
WUN_WUN,SMALLJON
MAESTER_DORNE,AREO
RICKON,ARYA
BELICHO,DAENERYS
BELICHO,VARYS
BENJEN,RODRIK
BIANCA,MARGAERY
BOBONO,MARGAERY
HOWLAND,BRAN
JAQEN,BRAN
BRYNDEN,BRONN
WALDER,BRONN
MINISA,BRYNDEN
CAMELLO,NED
CAMELLO,SANSA
CAMELLO,TYRION
SON_OF_EDMURE,CERSEI
CLARENZO,ROBERT
DOSH_KHALEEN_LEADER,DAARIO
KHAL_MORO,DAARIO
VALA,DAENERYS
DIM_DALBA,DAVOS
OTHELL_YARWYCK,DAVOS
RICKON,DAVOS
ROBETT,DAVOS
MELESSA,DICKON
TALLA,DICKON
DIM_DALBA,SANSA
DOSH_KHALEEN_LEADER,JORAH
OTHELL_YARWYCK,EDDISON_TOLLETT
HOSTER,EDMURE
SON_OF_EDMURE,EDMURE
MAESTER_DORNE,ELLARIA
FLYNN,LEM
FLYNN,MORGAN
FLYNN,RAY
GLOVER,ROBB
GLOVER,ROBETT
GREY_WORM,THEON
YARA,GREY_WORM
HARALD,LYANNA_MORMONT
OLD_NAN,HODOR
IZEMBARO,ROBERT
IZEMBARO,SANSA
IZEMBARO,TYRION
KHAL_MORO,JORAH
LADY_CRANE,MARGAERY
LADY_CRANE,ROBERT
LADY_CRANE,TYWIN
WAIF,LADY_CRANE
LANCEL,MACE
LANCEL,QYBURN
SEPTA_UNELLA,LANCEL
LEM,MORGAN
RANDYLL,LITTLE_SAM
SMALLJON,LITTLEFINGER
WUN_WUN,LITTLEFINGER
MANDERLY,LYANNA_MORMONT
SMALLJON,LYANNA_MORMONT
MAESTER_DORNE,TYENE
OLD_NAN,MEERA
OTHELL_YARWYCK,MELISANDRE
PODRICK,MELISANDRE
MELISANDRE,RAMSAY
MISSANDEI,THEON
THEON,MISSANDEI
YARA,MISSANDEI
RAY,MORGAN
ROBETT,NED
OLD_NAN,THREE_EYED_RAVEN
OTHELL_YARWYCK,OLLY
SMALLJON,OSHA
OTHELL_YARWYCK,TORMUND
QYBURN,VARYS
WUN_WUN,RICKON
YARA,VARYS
YEZZAN,VARYS
DAENERYS,JON
JON,DAENERYS
MARWYN,SAM
SAM,MARWYN
JON,JORAH
JORAH,JON
HOUND,TORMUND
TORMUND,HOUND
DAVOS,TYRION
TYRION,DAVOS
BERIC,JON
JON,BERIC
CERSEI,EURON
EURON,CERSEI
CERSEI,TYCHO
TYCHO,CERSEI
JON,MISSANDEI
MISSANDEI,JON
CERSEI,DAENERYS
DAENERYS,CERSEI
DAENERYS,DAVOS
DAVOS,DAENERYS
JAIME,RANDYLL
RANDYLL,JAIME
DAVOS,MISSANDEI
MISSANDEI,DAVOS
GENDRY,JON
JON,GENDRY
BERIC,TORMUND
TORMUND,BERIC
HOUND,JON
JON,HOUND
JORAH,SAM
SAM,JORAH
EURON,JAIME
JAIME,EURON
HOUND,JORAH
JORAH,HOUND
ELLARIA,YARA
YARA,ELLARIA
DICKON,JAIME
JAIME,DICKON
HARRAG,THEON
THEON,HARRAG
JORAH,TORMUND
TORMUND,JORAH
JAIME,MOUNTAIN
MOUNTAIN,JAIME
MELISANDRE,VARYS
VARYS,MELISANDRE
DAENERYS,JAIME
JAIME,DAENERYS
BRAN,LITTLEFINGER
LITTLEFINGER,BRAN
JORAH,THOROS
THOROS,JORAH
BERIC,JORAH
JORAH,BERIC
JON,VARYS
VARYS,JON
SANSA,MAESTER_WOLKAN
MAESTER_WOLKAN,SANSA
DAENERYS,OLENNA
OLENNA,DAENERYS
JORAH,MARWYN
MARWYN,JORAH
CERSEI,TYENE
TYENE,CERSEI
GENDRY,TORMUND
TORMUND,GENDRY
DAENERYS,RANDYLL
RANDYLL,DAENERYS
DAVOS,JORAH
JORAH,DAVOS
DAENERYS,MELISANDRE
MELISANDRE,DAENERYS
GENDRY,JORAH
JORAH,GENDRY
DAVOS,THEON
THEON,DAVOS
JON,THOROS
THOROS,JON
BRONN,DICKON
DICKON,BRONN
LITTLEFINGER,MAESTER_WOLKAN
MAESTER_WOLKAN,LITTLEFINGER
LYANNA_MORMONT,ROBETT
ROBETT,LYANNA_MORMONT
THOROS,TORMUND
TORMUND,THOROS
DAENERYS,DICKON
DICKON,DAENERYS
DAENERYS,NIGHT_KING
NIGHT_KING,DAENERYS
DAVOS,VARYS
VARYS,DAVOS
EURON,MOUNTAIN
MOUNTAIN,EURON
BERIC,NIGHT_KING
NIGHT_KING,BERIC
BRONN,DAENERYS
DAENERYS,BRONN
RANDYLL,BRONN
ELLARIA,THEON
EURON,TYRION
TYRION,EURON
ROBETT,YOHN_ROYCE
BRAN,MAESTER_WOLKAN
MAESTER_WOLKAN,BRAN
DAENERYS,EURON
EURON,DAENERYS
JORAH,THEON
THEON,JORAH
LYANNA,RHAEGAR
RHAEGAR,LYANNA
RANDYLL,TYRION
ARYA,YOHN_ROYCE
YOHN_ROYCE,ARYA
RANDYLL,CERSEI
DAENERYS,HOUND
HOUND,DAENERYS
ELLARIA,QYBURN
TYENE,EURON
ROBETT,LITTLEFINGER
LYANNA_MORMONT,YOHN_ROYCE
YOHN_ROYCE,LYANNA_MORMONT
NIGHT_KING,TORMUND
TYENE,YARA
AERYS,JON
NED_UMBER,ALYS
MAESTER_WOLKAN,ARYA
DAENERYS,TORMUND
TORMUND,DAENERYS
DAVOS,HOUND
EURON,ELLARIA
EURON,JON
NIGHT_KING,HOUND
JON,MAESTER_WOLKAN
MAESTER_WOLKAN,JON
MOUNTAIN,JON
YOHN_ROYCE,JON
TYENE,QYBURN
ROBETT,ARYA
BERIC,DAENERYS
EDDISON_TOLLETT,BRAN
RHAEGAR,BRAN
BRIENNE,LYANNA_MORMONT
LYANNA_MORMONT,BRIENNE
ROBETT,BRIENNE
BRIENNE,YOHN_ROYCE
YOHN_ROYCE,BRIENNE
CERSEI,THEON
DAVOS,PODRICK
PODRICK,DAVOS
DICKON,TYRION
MEERA,EDDISON_TOLLETT
NYMERIA,EURON
OBARA,EURON
EURON,QYBURN
QYBURN,EURON
GENDRY,TYRION
TYRION,GENDRY
HOUND,THEON
JEOR,JORAH
JON,LYANNA
LYANNA,JON
NED_UMBER,JON
QYBURN,JON
NIGHT_KING,JORAH
LYANNA_MORMONT,LITTLEFINGER
MAESTER_WOLKAN,YOHN_ROYCE
MELISANDRE,TYRION
TYENE,MOUNTAIN
NYMERIA,YARA
OBARA,YARA
RANDYLL,OLENNA
QYBURN,TYRION
TYRION,QYBURN
AEGON,DAENERYS
AERYS,VARYS
ALYS,JON
LYANNA_MORMONT,ARYA
BALERION,QYBURN
BERIC,DAVOS
BRAN,DAENERYS
DAENERYS,BRAN
YOHN_ROYCE,BRAN
MOUNTAIN,BRIENNE
BRIENNE,QYBURN
BRONN,DAVOS
DAVOS,BRONN
BRONN,JON
ELLARIA,DAENERYS
EURON,DAVOS
DAVOS,JAIME
JAIME,DAVOS
NIGHT_KING,DAVOS
HARRAG,YARA
QYBURN,HOUND
MEERA,LITTLEFINGER
MOUNTAIN,THEON
TYENE,THEON
AERYS,OLENNA
BALERION,CERSEI
BRAN,BRIENNE
BRIENNE,BRAN
PODRICK,BRAN
EURON,BRIENNE
BRIENNE,JORAH
JORAH,BRIENNE
QHONO,BRIENNE
BRIENNE,VARYS
VARYS,BRIENNE
GREY_WORM,BRONN
BRONN,JORAH
BRONN,THEON
NIGHT_KING,CERSEI
YARA,CERSEI
DAENERYS,GENDRY
GENDRY,DAENERYS
LITTLEFINGER,DAENERYS
MOUNTAIN,DAENERYS
QYBURN,DAENERYS
TYWIN,DAENERYS
DAVOS,GREY_WORM
GREY_WORM,DAVOS
MOUNTAIN,DAVOS
QYBURN,DAVOS
YOHN_ROYCE,DAVOS
DICKON,OLENNA
DROGO,JON
ELLARIA,GREY_WORM
ELLARIA,MISSANDEI
EURON,HOUND
GREY_WORM,JAIME
JAIME,GREY_WORM
GREY_WORM,JON
JON,GREY_WORM
MELISANDRE,GREY_WORM
GREY_WORM,OLENNA
HIGH_SEPTON,SAM
HOT_PIE,JON
MISSANDEI,HOUND
QHONO,HOUND
WHITE_WALKER,HOUND
HOWLAND,MEERA
WHITE_WALKER,JON
JON_ARRYN,SANSA
PODRICK,JORAH
WHITE_WALKER,JORAH
LYANNA_MORMONT,PODRICK
MARWYN,MAESTER_WOLKAN
MARWYN,ROBERT
MARWYN,SHIREEN
MELISANDRE,MISSANDEI
MISSANDEI,OLENNA
MYRCELLA,MOUNTAIN
RANDYLL,MOUNTAIN
NIGHT_KING,TYRION
NYMERIA,THEON
OBARA,THEON
OLENNA,THEON
YARA,OLENNA
QHONO,PODRICK
ROBETT,PODRICK
YOHN_ROYCE,PODRICK
QHONO,TYRION
RANDYLL,QYBURN
QYBURN,THEON
ROBERT,SAM
ROBETT,TORMUND
WHITE_WALKER,TORMUND
YOHN_ROYCE,TORMUND
JAIME,TORMUND
TORMUND,JAIME
DAENERYS,SAM
SAM,DAENERYS
SAM,TYRION
TYRION,SAM
BRIENNE,GREY_WORM
GREY_WORM,BRIENNE
BRIENNE,SAM
SAM,BRIENNE
GREY_WORM,SAM
SAM,GREY_WORM
GREY_WORM,TORMUND
TORMUND,GREY_WORM
ARYA,DAVOS
DAVOS,ARYA
ARYA,NORA
NORA,ARYA
NORA,VICKY
VICKY,NORA
ARYA,DAENERYS
DAENERYS,ARYA
BRONN,QYBURN
QYBURN,BRONN
JAIME,SAM
SAM,JAIME
TORMUND,TYRION
TYRION,TORMUND
GREY_WORM,SANSA
SANSA,GREY_WORM
GENDRY,SAM
SAM,GENDRY
JORAH,LYANNA_MORMONT
LYANNA_MORMONT,JORAH
GENDRY,GREY_WORM
GREY_WORM,GENDRY
BERIC,SAM
SAM,BERIC
BRAN,GREY_WORM
GREY_WORM,BRAN
ARYA,VICKY
VICKY,ARYA
JAIME,JORAH
JORAH,JAIME
MISSANDEI,SANSA
SANSA,MISSANDEI
ARYA,GREY_WORM
GREY_WORM,ARYA
BRIENNE,GENDRY
GENDRY,BRIENNE
GENDRY,JAIME
JAIME,GENDRY
LYANNA_MORMONT,SAM
SAM,LYANNA_MORMONT
BERIC,GREY_WORM
GREY_WORM,BERIC
CRAYAH,DIRAH
DIRAH,CRAYAH
SAM,SANSA
SANSA,SAM
BRIENNE,DAENERYS
DAENERYS,BRIENNE
CERSEI,HARRY
HARRY,CERSEI
JORAH,MELISANDRE
MELISANDRE,JORAH
MARTHA,VARYS
VARYS,MARTHA
ARYA,SAM
SAM,ARYA
BERIC,BRIENNE
BRIENNE,BERIC
DAENERYS,MAESTER_WOLKAN
MAESTER_WOLKAN,DAENERYS
JAIME,LYANNA_MORMONT
LYANNA_MORMONT,JAIME
JORAH,SANSA
SANSA,JORAH
BERIC,EDDISON_TOLLETT
BERIC,JAIME
